category,price,discount,quantity,payment_method,delivery_time_days,region,total_amount,shipping_cost,profit_margin,customer_age,customer_gender,returned
6,20.958558789039376,0.13321725220617325,1,1,7,1,18.204004798887023,4.936713099117531,2.344888820437278,45,0,1
2,118.97813910016892,0.014959579099912988,1,3,6,1,117.25180367203896,5.624258693760557,33.776251509475614,41,0,1
2,59.86624026426435,0.03826581497626932,1,2,3,0,57.56263820269294,6.239159859110597,12.945978819180795,43,0,1
4,126.93121414848635,0.003529825807542311,4,1,5,2,514.6694358877041,10.859396445120934,142.6597311334346,43,0,1
2,84.46643808242196,0.07951975909437906,2,1,5,3,154.92944658832374,9.207146555532967,46.46584794988549,59,1,1
1,696.3625467966732,0.0797998035219224,2,1,4,3,1281.372447758856,10.310536600929257,143.4557531262039,36,0,1
4,8.37797802611679,0.05229078932060732,1,2,6,1,9.721851311656398,4.2617531584458135,-0.5548013174733197,46,0,1
2,34.181822617612696,0.19043081656196034,1,2,5,3,27.641847602444372,5.787481334871474,3.8852610178184364,25,1,1
2,45.1107186835721,0.0774446282420414,2,2,4,0,82.45374115446747,6.33952991469803,20.340247105187846,25,0,1
2,98.70819627219544,0.028276545706009862,3,1,4,3,286.00441310840534,8.570773387249814,86.97620245291094,46,0,1
4,32.198027292618974,0.0,1,0,4,3,32.198027292618974,4.846768434132473,7.496276470111067,55,0,1
5,19.109917793825726,0.000852656022264961,1,3,4,3,19.09013617410918,4.936200464423035,2.666234821518308,49,1,1
3,124.43575344261468,0.0,1,3,4,0,124.43575344261468,6.970571570129071,34.249171701276296,32,1,1
2,23.626096404810745,0.14353523155869993,3,1,4,2,74.23701363290581,6.201243485439311,14.260880418281884,61,0,1
1,243.05140557873568,0.19766176373150093,2,1,6,1,389.878607281519,9.104676472536998,37.68474704830021,31,0,1
6,12.713233558033036,0.031139910877118065,2,2,5,3,29.07798660885775,5.596394092770327,6.036537340078027,66,0,1
4,75.06984332098436,0.0,1,3,3,1,75.06984332098436,6.718386435375089,14.624068873968406,26,1,1
2,41.90280441513927,0.0,1,0,4,2,41.90280441513927,6.187253463300696,8.476141754589788,64,0,1
2,14.209417584094105,0.04347668359074899,1,3,6,1,14.888891234747126,4.191756480501761,1.021355451659733,32,0,1
4,41.44344454520262,0.05,3,0,4,3,136.82637021724406,8.645071766551167,30.081184085780908,34,0,1
4,172.9986153063522,0.0,2,0,5,0,352.06092582918376,8.179235367201791,90.39380293944049,59,1,1
2,58.70343684874767,0.11718424373836805,1,1,3,3,51.82081559984752,5.912871329793484,11.32179381054331,24,0,1
1,362.1273004825236,0.0,1,0,4,2,362.1273004825236,9.35673779493019,34.098050451727964,55,0,1
5,33.48858226672134,0.15,1,2,3,2,28.46791683059608,4.1509279189511155,6.851510158707816,36,0,1
1,888.4574966836174,0.12124897168691867,1,4,5,0,777.2176276094539,9.354874280180843,83.90875603706687,32,0,1
2,214.11312919722607,0.06082113767664467,3,2,3,2,602.319079000446,10.088065028886183,100.93829242716859,59,0,1
6,12.042849370989645,0.022228675053471425,1,1,5,1,11.820562620454929,3.379628316920046,1.3445967312619258,58,1,1
5,70.2821994150712,0.012881503145510911,2,2,5,3,138.7790224941746,7.479560116985759,43.96058544745756,48,0,1
2,19.978505037795387,0.0,2,0,4,1,45.40499375710583,5.2031955051161995,10.68655230987084,26,1,1
1,487.4138550319078,0.0,1,0,5,2,487.4138550319078,10.207201384977619,48.28526121885132,40,0,1
1,191.19083885665054,0.06499646987365332,2,3,5,4,356.88739476675613,8.536923043245643,34.29176418756004,25,1,1
2,13.261737687121016,0.22114629973026453,1,2,5,1,10.479484329063112,3.534663681726307,0.9936752697236686,68,0,1
2,7.580056137890713,0.0,1,1,7,2,7.580056137890713,2.322385963465125,0.3287258151358768,36,1,1
3,41.28713446641269,0.19356081310308337,1,2,4,3,33.235004641324416,5.16022565779595,5.156941863314894,67,0,1
1,467.66933187523546,0.1,2,1,5,4,993.2179688825273,10.768001358536516,108.41751483264726,45,1,1
5,48.95943848639341,0.04713040781558633,2,2,3,0,136.08508122184864,6.9104176771547845,34.72465169780929,46,0,1
3,134.18483566356048,0.0,1,2,5,2,134.18483566356048,6.963282206441042,37.278990070207065,34,0,1
3,84.1597070998915,0.044217171398564376,3,0,5,3,241.38945471291456,7.439464651944693,62.293727432158384,49,0,1
2,115.49176481016055,0.0,1,2,5,1,115.49176481016055,6.933732023440282,33.485885660115905,65,0,1
4,7.330245659636737,0.0,2,1,5,1,12.964955391881524,3.5397808013401515,-0.7585154923928812,55,0,1
2,24.670404766968723,0.06647392049108462,1,2,4,1,23.03514632288804,4.758902522303418,2.7228888416252586,39,0,1
6,29.902416105512778,0.0,1,3,4,2,29.902416105512778,4.368380444538365,7.594908658945069,67,0,1
1,202.36616551439258,0.12989024126357301,2,3,4,0,349.687811895439,9.078967072379072,32.886448598933825,49,0,1
1,343.4984852328089,0.020536577174550603,1,3,4,2,336.25318080562744,8.66602966475175,31.685394764810404,25,1,1
5,59.241611250601224,0.024768135601128255,2,2,4,1,138.54045871099612,7.147457762628041,41.54067226877611,48,0,1
4,93.82007423341564,0.000367652227721349,1,4,3,2,93.78308841930688,8.321764590099042,19.847280076484967,44,0,1
4,44.91908983433636,0.09248396575959336,1,2,5,1,39.77389853924432,5.476471138367268,6.219006992887624,24,0,1
5,7.26414754022914,0.06773146421105511,4,2,6,0,25.82574732164271,4.462108816157286,4.705240871995981,55,0,1
1,128.32590688397116,0.0,1,4,6,4,128.32590688397116,6.4564492896697265,8.944429131142854,38,0,1
4,89.99395049401761,0.0,1,1,4,3,89.99395049401761,6.210820146057381,20.102419802392955,29,0,1
1,416.5778229842376,0.10104840796041664,3,0,5,3,1132.1833342380864,10.736774527366666,125.12721719394001,55,1,1
3,37.0786230932491,0.021036828128430843,1,1,4,1,36.388615130636566,6.050496350120765,5.524071334176698,23,0,1
1,370.62645936266006,0.0,1,1,4,2,370.62645936266006,9.641128334976468,34.83346312994584,36,1,1
5,7.3796307304097235,0.04549650790798593,1,1,5,2,7.0429565718906275,1.266190095973963,1.5175050150972171,34,0,1
1,691.8983573310065,0.05654762482684872,5,0,5,2,3095.446660163505,10.917619098476269,360.532093216394,47,0,1
1,196.37442264032293,0.1,2,2,4,1,353.47679661231905,9.16612386984143,33.253993239479506,50,0,1
1,21.85451170335268,0.010109765932946373,2,1,4,0,47.122080385668056,5.415661662119657,12.21989636711101,26,1,1
1,472.81987680600366,0.08643662664559733,1,1,3,2,432.06500734260453,9.314414072037923,42.536538978726014,66,0,1
1,332.6530233971998,0.0,2,2,4,1,665.3060467943995,8.704658055609329,71.13247786723426,29,0,1
1,473.62456237385584,0.0,3,1,5,2,1776.8533806303947,11.587326939101603,201.6345592566974,51,0,1
2,11.448812213567129,0.0,1,1,4,2,14.529498680068778,5.113624854400234,-2.286395643966972,45,0,1
6,19.84569548221348,0.19334122800369213,1,1,4,3,16.007872106340187,4.869714429422338,1.5335675885536642,44,0,1
1,191.27974095617236,0.06514168728548247,2,3,5,4,356.99456521668606,8.540088782823519,34.30146471067023,25,1,1
1,173.45197925303515,0.054161153310403616,2,2,4,2,328.02446410177123,8.666618149131553,30.69248345993121,53,0,1
2,46.04134896289507,0.013704037668698155,1,1,3,2,45.354776675693294,5.88873900412277,9.984816150674792,62,0,1
6,5.638817809439611,0.025972002958186597,1,2,5,2,5.44662498754903,1.4527527627268488,0.7269361124110906,32,0,1
1,238.5863299088453,0.1862492187155025,2,2,6,1,386.36685323294734,9.198318086184157,37.169594295519246,30,0,1
4,30.210468898067965,0.0,1,1,5,2,30.210468898067965,5.214559376415705,3.241932141239195,58,0,1
3,40.45351613281623,0.1208582139487851,2,1,6,2,89.41093881442107,7.0166865711590285,20.374888204514768,48,0,1
5,36.971656611553215,0.05,2,2,5,1,70.24626981254625,6.137068946183821,20.560046137135412,67,1,1
2,36.049299858717454,0.030599190541408104,2,1,4,1,75.81538139519795,6.803651278456381,19.731528215259292,38,1,1
2,13.95960820429611,0.03470707810156343,1,1,3,2,13.38,3.5636222506910196,-1.8671594909577993,44,0,1
2,451.0905737406703,0.0,2,1,3,0,902.1811474813406,9.463463202054692,170.97337228331116,29,0,1
2,14.167467108612847,0.0,1,4,4,2,14.167467108612847,2.8398298545784244,2.119928666465184,39,0,1
5,295.53487117059206,0.0,1,1,5,3,295.53487117059206,9.226224525531675,79.43812420685123,66,0,1
2,37.88936677350489,0.0,1,1,5,1,37.88936677350489,5.438153811025799,8.677685622710095,21,1,1
4,58.54206737465599,0.0,1,4,5,1,58.54206737465599,6.92569890279073,9.465592521754953,50,0,1
2,75.48637607090241,0.0,4,2,4,3,294.6191252907671,8.412237263204297,94.70289540224817,40,0,1
2,22.32232222939686,0.09289288917587446,1,1,6,3,20.24147146701105,4.424264266494475,2.4610509417707087,25,0,1
5,310.684327388504,0.03475484378074683,1,1,5,4,299.65313997249496,9.697058125368962,80.19801818825022,50,0,1
2,133.6693747372668,0.0,1,3,5,2,133.6693747372668,7.383086623237397,39.39865791678841,39,0,1
2,15.329843511925555,0.0,1,4,4,2,15.329843511925555,4.162291984829866,1.323932570150793,53,0,1
4,25.652942097444296,0.0,1,3,5,1,25.652942097444296,5.541914375935609,2.6322877514481595,36,0,1
4,58.07046872238068,0.0,1,1,5,2,58.07046872238068,6.025829333094427,12.056586493542207,40,0,1
3,111.40485764329021,0.026418681740236916,1,3,6,1,108.371992979511,7.651563962451601,26.246415757738664,60,0,1
2,35.394816036935396,0.15,2,1,4,0,81.92130530278008,5.317435650880961,23.355386094714234,37,0,1
6,25.008872899086814,0.01661849996097492,1,2,4,3,24.560173400140492,5.334739801139532,4.4903324489190055,40,0,1
2,19.700096573421046,0.0,1,0,4,2,19.700096573421046,5.095682336374625,1.80218600536972,18,1,1
2,85.97972128036653,0.0,1,0,3,2,85.97972128036653,6.045619663049716,23.714588932916527,46,1,1
2,80.79015437274207,0.03430267125900244,2,2,5,3,155.53960833677382,7.1143739119751945,47.32731749253934,51,0,1
4,438.43554330188533,0.0,1,0,4,3,438.43554330188533,8.582922893176569,122.8412821278431,25,0,1
4,28.929578558712738,0.05147695442346439,1,2,5,3,27.431599184989928,4.436415839140233,5.839491978553624,31,0,1
1,259.1888323726803,0.09104180408549246,1,4,6,1,235.70596594889366,7.940829485606211,20.342203083934187,33,1,1
1,909.4200879541663,0.1782280183587019,1,4,5,0,745.9047925109754,9.394759612851091,80.11110257639251,23,0,1
1,177.1279470044694,0.05396446268651731,2,3,4,0,334.32142149253934,9.742118844776847,30.37885173432787,40,0,1
3,81.91489594418738,0.16451643282477377,1,2,3,2,68.3393765902538,7.370315471900294,9.428645820232552,57,0,1
1,167.12163730314037,0.000814420839542411,2,3,4,1,337.16281043187234,10.508662174003987,29.953268562453978,21,0,1
6,16.33151603311687,0.047491232484001306,1,3,4,1,15.552659820379251,4.8499649299360055,1.370898296814415,54,1,1
3,15.629941007103152,0.0,2,2,4,2,32.48210124992115,5.783561924836113,3.566092464641928,36,1,1
2,30.708843039218873,0.05,1,3,4,3,29.172820202145736,4.909136056195214,5.301410101072868,30,1,1
1,230.77498874456248,0.0,1,1,5,0,230.77498874456248,8.556549001713645,19.13708599762726,56,0,1
1,585.3178203994444,0.0,4,1,6,3,2425.5136071296984,10.762593413280959,280.29895479557746,47,0,1
1,172.91336388418628,0.05196809399098648,2,2,4,2,327.8112987359239,8.647319227120681,30.68590428197296,53,0,1
1,174.89095232644152,0.048907664400689915,1,4,4,2,166.3418925892009,7.865024743756827,12.716007273431988,25,0,1
1,460.0810707401465,0.04510287937604182,1,0,4,2,509.5656948475708,9.925555564211718,51.225218023255536,39,0,1
5,84.16746119594023,0.043278328631522506,2,2,4,0,160.86508287007968,9.02860949081894,41.12678753179986,57,0,1
1,150.9694591075446,0.0,1,2,3,2,150.9694591075446,6.604835298555384,11.510461059089131,33,0,1
2,31.716972955614366,0.05,1,2,4,3,30.13150366898052,5.737027006605137,4.807316967983583,25,0,1
4,111.2429152355496,0.05,1,2,5,2,105.68012617737325,6.9981826870068575,22.592881301937428,57,0,1
4,195.09093115488182,0.0,1,1,5,1,195.09093115488182,8.743523864803711,45.879104330580404,61,1,1
1,110.3537281031215,0.0,1,1,5,0,110.3537281031215,8.340100901552745,4.898973272023905,28,1,1
2,29.99696360156835,0.04947433877291733,1,1,4,2,28.51273343838083,4.996122543605018,4.984823646603731,32,0,1
3,211.60821001540583,0.0119055052811258,1,2,5,1,209.0199531672891,8.386188989437748,42.26997292467783,39,1,1
4,144.02050458393052,0.04466522468940614,3,1,5,1,425.98899728944167,8.747805720591813,111.61281346893593,31,0,1
2,79.72642270763689,0.021641996052858617,1,2,3,2,77.98640622498706,6.416573478428045,8.893481463738063,29,0,1
3,118.02347417753549,0.026777123654889913,1,4,5,0,114.93339410776119,6.426451134453866,30.866606220579005,37,0,1
4,36.23055812583821,0.1738491696308827,1,0,5,3,29.972947888623203,4.589529976208546,6.7402739977840795,23,1,1
1,600.404761620143,0.08892086186234388,1,2,3,3,545.4209640354333,8.942525191287483,56.50801437778134,60,0,1
4,23.959285798870443,0.0,1,1,5,2,23.959285798870443,4.951389338279632,1.7526358363333516,60,0,1
0,7.870747633032284,0.04469667553349953,1,0,6,2,7.513174228764289,3.2393855851513864,0.139095851037208,30,0,1
1,88.27455001867435,0.06716327292830691,1,1,4,0,82.32388403722636,7.004928544750926,2.873289744087513,52,0,1
3,169.92134494400858,0.0,1,3,5,1,169.92134494400858,8.136740457328525,48.21698774571652,53,0,1
5,8.982586216834225,0.0,1,1,5,0,8.982586216834225,3.4374697461844352,0.18402420305245193,54,1,1
5,2.924714404015457,0.005691225158797275,1,1,5,1,2.9133319536978624,2.3471261038037277,-1.2065852649047215,68,1,1
3,33.28284132210734,0.0,1,3,5,4,33.28284132210734,5.575520479788977,5.000507694375117,54,0,1
2,12.579271446318172,0.09056496105686536,1,3,3,2,15.273579037759916,3.7692486207237175,1.572824805284327,55,0,1
3,56.48116543621914,0.25819585261072114,1,1,5,1,41.987276645735925,5.702292012557881,7.025942699933248,22,0,1
1,357.0290825888806,0.0979435936595205,1,1,5,1,322.02599290431374,9.463501684134162,29.18115165938059,31,0,1
5,27.475724566926512,0.0,2,2,3,3,54.951449133853025,5.5800059973737985,16.791314192942554,48,0,1
1,363.4397808226133,0.0,1,0,4,2,363.4397808226133,9.355798295760478,34.25588631223982,53,0,1
1,351.588686071787,0.07174497324813611,1,2,6,1,325.9183346436038,8.822322320502657,30.288234615552724,35,0,1
6,32.982327076260226,0.03604958548261017,2,2,5,1,63.43397325164121,5.773038010316529,19.60399327375926,62,0,1
2,402.31613254238727,0.059503141262381154,1,0,7,2,377.8127389705387,8.211750996306854,72.40429423514398,60,0,1
1,168.15712297310284,6.035320921727455e-05,2,3,4,1,336.5306001306078,10.528418745918508,29.857652786928753,21,0,1
5,48.69063699054195,0.0,1,0,6,2,48.69063699054195,5.441774393198265,9.161581602884839,39,0,1
1,24.93295196361921,0.12107290908982343,1,2,3,1,21.903983418193977,3.9991168000191077,4.576941236301971,40,0,1
3,2.1067921069728075,0.13761417629470843,1,1,5,3,1.831563754383391,1.3533065385798633,-1.1274314942231751,62,1,1
3,289.2791022808693,0.04227395850047405,1,1,4,2,277.07038306593245,8.840148328787107,71.90159033637227,32,1,1
1,117.25823127397155,0.0,1,1,5,2,117.25823127397155,6.596259957922923,7.473958571190628,57,0,1
2,32.780795656579144,0.025523006567322065,1,1,3,2,32.01510545955948,5.739414404293802,5.464435267340094,35,1,1
1,33.0690911989188,0.0870603795817738,2,0,5,0,60.434207926596585,5.610225646593003,20.721406785338324,67,0,1
1,336.6196183020108,0.0,1,4,4,2,336.6196183020108,8.818224031874053,31.577978255877298,33,1,1
1,149.70513109349622,0.1413032979744067,4,1,4,2,513.9459558960042,8.816974264232528,60.373969867383536,46,0,1
2,155.16588896133376,0.03483901080778748,1,1,4,2,149.61255063857243,6.703219783844251,19.197981297699464,29,0,1
4,79.8149707652169,0.0,1,1,5,2,79.8149707652169,6.291672078030973,16.10729220696461,48,1,1
4,126.86158141339021,0.0027646309163759167,4,1,5,2,512.8854605184388,10.887708656094091,142.28692818245835,43,0,1
1,71.03891027127669,0.050231743520547746,1,3,4,3,67.06055618444931,7.1978562834054785,19.59680229553426,58,0,1
2,38.25746585898934,0.0,1,1,5,1,38.25746585898934,5.417286515930309,8.362172120866282,21,1,1
4,196.5984714910242,0.0,1,1,5,1,196.5984714910242,8.710166479066611,46.71058022586798,60,0,1
1,218.84310359793403,0.09969080886795517,3,3,3,2,591.8396779872015,10.946351544641871,60.60983838406368,65,0,1
5,75.29438204547854,0.0,1,2,5,1,75.29438204547854,6.372183793042609,16.215184238452643,47,0,1
5,31.614293549103163,0.007744567081662157,1,2,5,1,31.327744567081663,5.436793491932189,7.014728228306968,44,0,1
1,451.45356590990065,0.04543371328332215,1,2,4,3,431.081088873659,9.815296220953249,41.916540368304894,27,0,1
5,2.8098536519893833,0.024217152904938154,1,1,5,1,2.761419346179507,2.2075641147827993,-1.1954697082570371,67,1,1
5,33.55309669936496,0.0,1,1,4,2,33.55309669936496,4.280637269424952,9.06099103522402,67,0,1
2,42.97846368096497,0.09249197127193075,2,1,4,1,76.67998264335529,5.764002255339898,18.47450481723684,34,0,1
2,36.88972272986129,0.002129495170758555,2,1,4,2,73.59574100965848,7.2114024088420425,18.547177927710788,37,0,1
1,33.06591167661207,0.08711840006182354,2,0,5,0,60.424414069564186,5.609865919616694,20.721221119802163,67,0,1
2,56.320672965774335,0.13250844885967106,3,3,3,2,139.69932629847582,7.44347577993561,37.30983249430626,34,0,1
4,209.1500397809898,0.0,1,1,6,1,209.1500397809898,7.767560039574551,50.79709677197378,54,0,1
1,358.2331391368171,0.0,1,1,5,1,358.2331391368171,9.02007782983844,33.9689641496047,34,0,1
5,7.4089738346661065,0.0,1,1,5,3,7.4089738346661065,2.754853196299017,0.2066119195648375,26,1,1
2,17.164088154027432,0.1212488800616241,1,0,6,1,15.013360328807277,4.682866152486831,0.5748786957966405,36,0,1
4,172.2511907239258,0.026911005093423764,1,1,5,2,167.79472828045482,7.766648791169626,40.9049002797952,58,1,1
0,21.09735906912924,0.15333235478596052,1,0,5,2,17.93004256681072,4.2600029356421185,2.8673297127080537,26,0,1
2,57.45655614830804,0.2108467889170856,1,1,4,2,45.4500715038638,5.534991987507036,9.263975110519086,22,0,1
2,22.565973138598544,0.09154190530787899,1,1,6,2,20.503742840763632,4.176406872866915,3.0015573119311436,25,0,1
2,31.701357863580633,0.19887282815919213,1,1,7,1,25.388167324357347,3.862624324617048,5.043543291124204,58,1,1
6,28.33087605080038,0.022002422000012095,1,2,4,1,27.61946440613332,5.251698295066492,5.799500736133504,34,0,1
2,17.162386514891104,0.0,2,0,4,1,46.21499908488271,5.786399341115552,10.386850338593396,24,1,1
1,808.1822539519222,0.07935091546319405,1,1,5,2,735.3817565602149,10.725075021451184,77.51986615112718,34,0,1
2,55.28744853339148,0.13863694732201687,1,1,4,3,47.48648761119639,5.49499101124094,11.121870480052714,21,0,1
2,128.69879878395506,0.0,1,5,6,4,128.69879878395506,6.4108757414078354,20.21763494303081,43,0,1
5,2.7293725224717575,0.0,1,3,4,2,3.366884944247873,3.6478959409498715,-2.7132719251341872,26,0,1
1,4.692467679482449,0.07575835141932945,1,0,4,2,5.798776398993924,3.1566171794467817,-0.82996416442698,64,0,1
1,151.08935174669753,0.14951425852924705,3,2,3,2,512.2142781786777,8.692149811066333,52.77198688596559,46,0,1
2,108.04626516878683,0.0,1,1,5,1,108.04626516878683,7.126763495624045,30.686929313451348,62,0,1
1,342.0188115368224,0.018548685629608454,1,2,6,1,335.47483524669656,7.089033691022121,33.16499814909643,40,0,1
1,745.0779459158688,0.04556959447683237,1,2,5,0,703.2701214630989,9.093417668677507,75.3011386798711,40,0,1
3,218.78603547395488,0.03409250231632841,2,1,5,0,420.95027144358386,7.656604770152057,99.56861051135695,52,0,1
4,28.398231529661476,0.0,2,1,4,3,56.79646305932295,5.83070948822376,15.740942484151097,50,0,1
